Time,RPM,MPH,Throttle,Load,Gear
20:56:31.334592,928,14.5098039216,29.0196078431,
20:56:31.382568,928,14.1176470588,29.0196078431,
20:56:31.430684,928,14.1176470588,29.0196078431,
20:56:31.478571,928,14.1176470588,29.0196078431,
20:56:31.526629,928,14.1176470588,29.0196078431,
20:56:31.574707,928,14.1176470588,29.0196078431,
20:56:31.622577,928,14.1176470588,29.0196078431,
20:56:31.670683,928,14.5098039216,29.0196078431,
20:56:31.718585,928,14.1176470588,29.0196078431,
20:56:31.766577,928,14.1176470588,29.0196078431,
20:56:31.814699,928,14.1176470588,29.0196078431,
20:56:31.862654,928,14.1176470588,29.0196078431,
20:56:31.910721,928,14.1176470588,29.0196078431,
20:56:31.958565,928,14.1176470588,29.4117647059,
20:56:32.6670,928,14.5098039216,29.4117647059,
20:56:32.54813,928,14.5098039216,29.4117647059,
20:56:32.102570,928,14.1176470588,29.4117647059,
20:56:32.150618,928,14.1176470588,29.4117647059,
20:56:32.198679,960,14.1176470588,29.4117647059,
20:56:32.246599,960,14.1176470588,29.4117647059,
20:56:32.294581,928,14.1176470588,29.4117647059,
20:56:32.342578,928,14.5098039216,29.4117647059,
20:56:32.390556,928,14.5098039216,29.4117647059,
20:56:32.438636,928,14.1176470588,29.4117647059,
20:56:32.486578,928,14.1176470588,29.4117647059,
20:56:32.534642,928,14.1176470588,29.4117647059,
20:56:32.582595,928,14.1176470588,29.4117647059,
20:56:32.630566,928,14.1176470588,29.4117647059,
20:56:32.678690,928,14.1176470588,29.4117647059,
20:56:32.726553,928,14.5098039216,29.4117647059,
20:56:32.774614,960,14.1176470588,29.4117647059,
20:56:32.822615,960,14.1176470588,29.4117647059,
20:56:32.870585,960,14.1176470588,29.4117647059,
20:56:32.918727,960,14.1176470588,29.4117647059,
20:56:32.966552,960,14.1176470588,29.8039215686,
20:56:33.14646,960,14.1176470588,29.8039215686,
20:56:33.62670,960,14.5098039216,29.8039215686,
20:56:33.110602,960,14.5098039216,29.8039215686,
20:56:33.158880,960,14.1176470588,29.8039215686,
20:56:33.206657,960,14.1176470588,29.8039215686,
20:56:33.254597,960,14.1176470588,29.8039215686,
20:56:33.302669,960,14.1176470588,29.8039215686,
20:56:33.350562,960,14.1176470588,29.8039215686,
20:56:33.398551,960,14.5098039216,29.8039215686,
20:56:33.446690,960,14.1176470588,29.8039215686,
20:56:33.494628,992,14.1176470588,29.8039215686,
20:56:33.542672,992,14.5098039216,29.8039215686,
20:56:33.606603,992,14.5098039216,29.8039215686,
20:56:33.655270,992,14.1176470588,29.8039215686,
20:56:33.703412,992,14.1176470588,29.8039215686,
20:56:33.749637,992,14.1176470588,28.2352941176,
20:56:33.797553,1012,14.5098039216,28.2352941176,
20:56:33.845717,1017,14.1176470588,27.8431372549,
20:56:33.893546,992,14.1176470588,27.8431372549,
20:56:33.941716,992,14.5098039216,27.8431372549,
20:56:33.989908,992,14.5098039216,27.8431372549,
20:56:34.37656,992,14.5098039216,27.8431372549,
20:56:34.85600,1024,14.1176470588,27.8431372549,
20:56:34.133583,1014,14.5098039216,27.8431372549,
20:56:34.182484,1020,14.5098039216,27.8431372549,
20:56:34.229567,1011,14.1176470588,27.8431372549,
20:56:34.277592,992,14.5098039216,27.8431372549,
20:56:34.325676,992,14.5098039216,27.8431372549,
20:56:34.373573,992,14.5098039216,27.8431372549,
20:56:34.421540,992,14.1176470588,27.8431372549,
20:56:34.469647,1040,16.4705882353,36.0784313725,
20:56:34.517540,1057,16.4705882353,27.8431372549,
20:56:34.565643,1024,14.1176470588,27.8431372549,
20:56:34.613592,1024,14.5098039216,27.8431372549,
20:56:34.661625,1088,14.5098039216,27.8431372549,
20:56:34.709644,1120,14.5098039216,27.8431372549,
20:56:34.757560,1120,14.5098039216,27.8431372549,
20:56:34.805642,1120,17.6470588235,51.3725490196,
20:56:34.853589,1207,17.6470588235,27.8431372549,
20:56:34.901577,1184,14.1176470588,27.8431372549,
20:56:34.949678,1184,17.6470588235,54.1176470588,
20:56:34.997594,1184,17.6470588235,54.1176470588,
20:56:35.45745,1184,17.6470588235,54.1176470588,
20:56:35.93691,1184,17.6470588235,54.1176470588,
20:56:35.141551,1184,17.6470588235,65.8823529412,
20:56:35.189703,1200,19.2156862745,54.1176470588,
20:56:35.237558,1184,17.6470588235,54.1176470588,
20:56:35.285601,1184,17.6470588235,54.1176470588,
20:56:35.333660,1184,17.6470588235,54.1176470588,
20:56:35.381534,1184,17.6470588235,54.1176470588,
20:56:35.429628,1184,17.6470588235,54.1176470588,
20:56:35.477527,1184,17.6470588235,81.9607843137,
20:56:35.525650,1208,23.137254902,54.1176470588,
20:56:35.573649,1212,17.6470588235,54.1176470588,
20:56:35.621531,1184,17.6470588235,54.1176470588,
20:56:35.669716,1184,17.6470588235,54.1176470588,
20:56:35.717530,1216,17.6470588235,54.1176470588,
20:56:35.765541,1216,17.6470588235,54.1176470588,
20:56:35.813649,1216,17.6470588235,54.1176470588,
20:56:35.861595,1265,23.5294117647,87.8431372549,
20:56:35.909696,1216,17.6470588235,54.1176470588,
20:56:35.957532,1280,23.5294117647,87.8431372549,
20:56:36.5604,1280,23.5294117647,87.8431372549,
20:56:36.53646,1280,23.5294117647,87.8431372549,
20:56:36.101564,1312,23.5294117647,87.8431372549,
20:56:36.149540,1280,23.5294117647,87.8431372549,
20:56:36.197673,1396,24.3137254902,85.8823529412,
20:56:36.245589,1344,23.5294117647,87.8431372549,
20:56:36.293624,1376,23.5294117647,87.8431372549,
20:56:36.341549,1408,23.5294117647,87.8431372549,
20:56:36.389527,1408,23.5294117647,87.8431372549,
20:56:36.437659,1408,23.5294117647,87.8431372549,
20:56:36.485520,1408,23.5294117647,87.8431372549,
20:56:36.533671,1408,25.0980392157,86.2745098039,
20:56:36.581532,1472,23.5294117647,87.8431372549,
20:56:36.629547,1472,23.5294117647,87.8431372549,
20:56:36.677631,1472,23.5294117647,87.8431372549,
20:56:36.725520,1504,23.5294117647,87.8431372549,
20:56:36.773703,1504,23.5294117647,87.8431372549,
20:56:36.821644,1536,23.5294117647,87.8431372549,
20:56:36.869591,1536,23.5294117647,87.8431372549,
20:56:36.917593,1536,23.5294117647,87.8431372549,
20:56:36.965539,1536,25.4901960784,87.0588235294,
20:56:37.13674,1536,25.4901960784,87.0588235294,
20:56:37.61764,1536,25.4901960784,87.0588235294,
20:56:37.109586,1536,25.4901960784,87.0588235294,
20:56:37.157636,1536,25.4901960784,87.0588235294,
20:56:37.205607,1536,25.4901960784,89.0196078431,
20:56:37.253561,1578,25.4901960784,87.0588235294,
20:56:37.301536,1568,25.4901960784,87.0588235294,
20:56:37.349536,1568,25.4901960784,87.0588235294,
20:56:37.397531,1600,25.4901960784,87.0588235294,
20:56:37.445530,1600,25.4901960784,87.0588235294,
20:56:37.493589,1600,25.4901960784,87.0588235294,
20:56:37.541537,1600,25.4901960784,87.0588235294,
20:56:37.589519,1656,25.4901960784,87.0588235294,
20:56:37.637532,1632,25.4901960784,87.0588235294,
20:56:37.685516,1632,25.4901960784,87.0588235294,
20:56:37.733512,1632,25.4901960784,87.0588235294,
20:56:37.781685,1664,25.4901960784,87.0588235294,
20:56:37.829554,1664,25.4901960784,87.0588235294,
20:56:37.877523,1696,25.4901960784,87.0588235294,
20:56:37.925620,1696,25.4901960784,90.5882352941,
20:56:37.973515,1713,27.0588235294,90.5882352941,
20:56:38.22562,1696,27.0588235294,90.5882352941,
20:56:38.69523,1696,27.4509803922,90.5882352941,
20:56:38.117560,1696,27.4509803922,90.5882352941,
20:56:38.165736,1696,27.0588235294,90.5882352941,
20:56:38.213516,1696,27.0588235294,90.5882352941,
20:56:38.261602,1696,27.0588235294,90.5882352941,
20:56:38.309604,1696,27.0588235294,90.5882352941,
20:56:38.357559,1696,27.0588235294,90.5882352941,
20:56:38.405924,1696,27.0588235294,90.5882352941,
20:56:38.453511,1696,27.4509803922,90.5882352941,
20:56:38.501675,1696,27.0588235294,90.5882352941,
20:56:38.549504,1696,27.0588235294,90.5882352941,
20:56:38.597512,1696,27.0588235294,91.3725490196,
20:56:38.645617,1696,27.0588235294,90.5882352941,
20:56:38.693516,1728,27.0588235294,90.5882352941,
20:56:38.741695,1728,27.0588235294,90.5882352941,
20:56:38.789504,1728,27.4509803922,90.5882352941,
20:56:38.837519,1728,27.4509803922,90.5882352941,
20:56:38.885628,1728,27.0588235294,90.5882352941,
20:56:38.933500,1728,27.0588235294,91.3725490196,
20:56:38.981510,1728,27.4509803922,91.3725490196,
20:56:39.29675,1728,27.4509803922,91.3725490196,
20:56:39.77530,1728,27.4509803922,91.3725490196,
20:56:39.125603,1728,27.4509803922,91.3725490196,
20:56:39.173536,1728,27.4509803922,91.3725490196,
20:56:39.221496,1728,27.4509803922,91.3725490196,
20:56:39.269621,1728,27.4509803922,91.3725490196,
20:56:39.317488,1728,27.4509803922,91.3725490196,
20:56:39.365665,1760,27.4509803922,91.3725490196,
20:56:39.413637,1760,27.4509803922,91.3725490196,
20:56:39.461492,1760,27.4509803922,91.3725490196,
20:56:39.508656,1760,27.4509803922,91.3725490196,
20:56:39.556491,1799,27.8431372549,91.3725490196,
20:56:39.606000,1792,27.4509803922,91.3725490196,
20:56:39.652533,1792,27.4509803922,91.3725490196,
20:56:39.700511,1792,27.4509803922,91.3725490196,
20:56:39.748652,1792,27.4509803922,91.3725490196,
20:56:39.796521,1792,27.4509803922,91.3725490196,
20:56:39.844533,1811,27.8431372549,91.3725490196,
20:56:39.892644,1809,27.8431372549,91.3725490196,
20:56:39.940507,1792,27.4509803922,91.3725490196,
20:56:39.989325,1792,27.8431372549,91.3725490196,
20:56:40.36571,1792,27.8431372549,91.3725490196,
20:56:40.84514,1792,27.8431372549,91.3725490196,
20:56:40.132607,1792,27.8431372549,91.3725490196,
20:56:40.180507,1792,27.8431372549,91.3725490196,
20:56:40.228584,1792,27.8431372549,91.3725490196,
20:56:40.276544,1792,27.8431372549,91.3725490196,
20:56:40.324494,1792,27.8431372549,91.3725490196,
20:56:40.372616,1824,27.8431372549,90.9803921569,
20:56:40.420488,1824,27.8431372549,91.3725490196,
20:56:40.468578,1824,27.8431372549,91.3725490196,
20:56:40.516608,1792,27.8431372549,90.9803921569,
20:56:40.564481,1814,27.8431372549,91.3725490196,
20:56:40.612693,1792,27.8431372549,91.3725490196,
20:56:40.660542,1792,27.8431372549,91.3725490196,
20:56:40.708481,1813,27.8431372549,91.3725490196,
20:56:40.756588,1792,27.8431372549,91.3725490196,
20:56:40.804487,1792,27.8431372549,91.3725490196,
20:56:40.852612,1792,27.8431372549,91.7647058824,
20:56:40.900495,1800,27.4509803922,91.3725490196,
20:56:40.952494,1792,27.4509803922,91.7647058824,
20:56:41.28363,1792,27.4509803922,91.7647058824,
20:56:41.76487,1792,24.3137254902,91.7647058824,
20:56:41.124578,1792,27.4509803922,91.7647058824,
20:56:41.172491,1728,27.4509803922,91.7647058824,
20:56:41.220497,1600,25.0980392157,91.7647058824,
20:56:41.268584,1550,25.4901960784,91.7647058824,
20:56:41.316490,1568,27.4509803922,91.7647058824,
20:56:41.364644,1536,27.4509803922,91.7647058824,
20:56:41.412561,1504,27.4509803922,91.7647058824,
20:56:41.460484,1536,27.4509803922,91.7647058824,
20:56:41.508579,1536,27.4509803922,91.7647058824,
20:56:41.556475,1536,27.4509803922,92.1568627451,
20:56:41.606164,1585,26.2745098039,91.7647058824,
20:56:41.652539,1536,27.4509803922,91.7647058824,
20:56:41.700486,1568,27.4509803922,91.7647058824,
20:56:41.748686,1587,26.2745098039,91.7647058824,
20:56:41.796481,1578,27.4509803922,91.7647058824,
20:56:41.844523,1568,27.4509803922,91.7647058824,
20:56:41.892581,1568,27.4509803922,90.1960784314,
20:56:41.940513,1550,24.3137254902,90.1960784314,
20:56:41.988477,1568,24.3137254902,90.1960784314,
20:56:42.36505,1568,24.3137254902,90.1960784314,
20:56:42.84500,1472,23.5294117647,91.3725490196,
20:56:42.132504,1376,24.3137254902,90.1960784314,
20:56:42.180466,1312,24.3137254902,90.1960784314,
20:56:42.228520,1312,24.3137254902,93.3333333333,
20:56:42.276564,1307,22.3529411765,90.1960784314,
20:56:42.324502,1280,24.3137254902,90.1960784314,
20:56:42.372502,1280,24.3137254902,90.1960784314,
20:56:42.420506,1280,24.3137254902,90.1960784314,
20:56:42.468493,1204,24.3137254902,90.1960784314,
20:56:42.516474,1184,24.3137254902,90.1960784314,
20:56:42.564459,1184,24.3137254902,90.1960784314,
20:56:42.612540,1200,22.7450980392,90.1960784314,
20:56:42.660523,1184,24.3137254902,90.1960784314,
20:56:42.708462,1184,24.3137254902,90.1960784314,
20:56:42.756587,1184,24.3137254902,90.1960784314,
20:56:42.804469,1184,21.568627451,90.1960784314,
20:56:42.852590,1216,24.3137254902,90.1960784314,
20:56:42.900461,1216,24.3137254902,90.1960784314,
20:56:42.948479,1224,20.3921568627,85.0980392157,
20:56:42.996601,1216,20.3921568627,88.2352941176,
20:56:43.44451,1216,20.3921568627,88.2352941176,
20:56:43.92590,1152,20.3921568627,84.7058823529,
20:56:43.140474,1122,20.3921568627,88.2352941176,
20:56:43.188737,1088,20.3921568627,88.2352941176,
20:56:43.236578,1120,20.3921568627,88.2352941176,
20:56:43.284498,1120,20.3921568627,83.5294117647,
20:56:43.332587,1120,20.3921568627,88.2352941176,
20:56:43.380459,1152,20.3921568627,88.2352941176,
20:56:43.428465,1152,20.3921568627,88.2352941176,
20:56:43.476557,1152,20.0,88.2352941176,
20:56:43.524515,1152,20.3921568627,88.2352941176,
20:56:43.572469,1184,20.3921568627,88.2352941176,
20:56:43.620740,1184,20.3921568627,80.0,
20:56:43.668542,1195,20.3921568627,88.2352941176,
20:56:43.716566,1184,20.3921568627,88.2352941176,
20:56:43.764549,1184,20.3921568627,88.2352941176,
20:56:43.812460,1198,20.0,88.2352941176,
20:56:43.860550,1184,20.0,88.2352941176,
20:56:43.908493,1184,20.0,88.2352941176,
20:56:43.956444,1184,20.0,78.8235294118,
20:56:44.4627,1184,20.0,78.8235294118,
20:56:44.52447,1184,20.0,78.8235294118,
20:56:44.100480,1184,20.0,78.8235294118,
20:56:44.148585,1184,20.0,78.8235294118,
20:56:44.196460,1184,20.0,78.8235294118,
20:56:44.244507,1184,20.0,78.8235294118,
20:56:44.292439,1184,20.0,78.8235294118,
20:56:44.340590,1207,20.0,78.8235294118,
20:56:44.388452,1184,20.0,78.8235294118,
20:56:44.436484,1184,20.0,78.8235294118,
20:56:44.484581,1184,20.0,78.8235294118,
20:56:44.532531,1184,20.0,78.8235294118,
20:56:44.580484,1184,20.0,78.8235294118,
20:56:44.628587,1184,20.0,78.8235294118,
20:56:44.676466,1184,20.0,78.8235294118,
20:56:44.724467,1184,20.0,78.8235294118,
20:56:44.772591,1184,20.0,78.8235294118,
20:56:44.820444,1184,20.0,78.8235294118,
20:56:44.868570,1198,20.0,78.8235294118,
20:56:44.916650,1184,20.3921568627,80.3921568627,
20:56:44.964434,1184,20.3921568627,80.3921568627,
20:56:45.12478,1184,20.7843137255,80.3921568627,
20:56:45.60584,1184,20.3921568627,80.3921568627,
20:56:45.108502,1184,20.3921568627,80.3921568627,
20:56:45.156615,1184,20.3921568627,80.3921568627,
20:56:45.204440,1184,20.3921568627,80.3921568627,
20:56:45.252490,1184,20.3921568627,80.3921568627,
20:56:45.299565,1184,20.7843137255,80.3921568627,
20:56:45.347472,1184,20.3921568627,81.9607843137,
20:56:45.395549,1196,20.3921568627,81.9607843137,
20:56:45.443465,1204,20.3921568627,80.3921568627,
20:56:45.491490,1184,20.3921568627,80.3921568627,
20:56:45.539562,1184,20.3921568627,80.3921568627,
20:56:45.587439,1184,20.7843137255,80.3921568627,
20:56:45.635449,1198,20.7843137255,80.3921568627,
20:56:45.683559,1184,20.3921568627,80.3921568627,
20:56:45.731432,1199,20.7843137255,81.568627451,
20:56:45.779587,1198,20.7843137255,81.568627451,
20:56:45.827449,1201,20.3921568627,80.3921568627,
20:56:45.875454,1184,20.3921568627,80.3921568627,
20:56:45.923654,1184,20.7843137255,80.7843137255,
20:56:45.971422,1184,20.7843137255,80.0,
20:56:46.19714,1184,20.7843137255,80.7843137255,
20:56:46.67427,1184,20.7843137255,80.0,
20:56:46.115499,1205,20.7843137255,80.0,
20:56:46.163599,1200,20.7843137255,80.7843137255,
20:56:46.211432,1184,20.7843137255,80.7843137255,
20:56:46.259461,1184,20.7843137255,79.2156862745,
20:56:46.307533,1184,20.7843137255,80.7843137255,
20:56:46.355755,1184,20.7843137255,80.7843137255,
20:56:46.403422,1184,20.7843137255,79.2156862745,
20:56:46.451621,1203,20.7843137255,79.2156862745,
20:56:46.499500,1184,20.7843137255,80.7843137255,
20:56:46.547478,1184,20.7843137255,80.7843137255,
20:56:46.595448,1184,20.7843137255,78.8235294118,
20:56:46.643431,1196,20.7843137255,78.8235294118,
20:56:46.691478,1196,20.7843137255,80.7843137255,
20:56:46.739473,1184,20.7843137255,80.7843137255,
20:56:46.787486,1197,20.7843137255,78.8235294118,
20:56:46.835436,1203,20.7843137255,78.8235294118,
20:56:46.883437,1184,20.7843137255,80.7843137255,
20:56:46.931538,1184,20.7843137255,78.8235294118,
20:56:46.979421,1196,21.1764705882,79.2156862745,
20:56:47.27591,1184,20.7843137255,78.8235294118,
20:56:47.75451,1184,20.7843137255,78.8235294118,
20:56:47.139422,1209,21.1764705882,80.0,
20:56:47.187524,1184,20.7843137255,78.8235294118,
20:56:47.235420,1184,20.7843137255,78.8235294118,
20:56:47.283484,1184,20.7843137255,80.0,
20:56:47.331561,1209,20.7843137255,78.8235294118,
20:56:47.379447,1184,20.7843137255,78.8235294118,
20:56:47.427523,1184,20.7843137255,79.2156862745,
20:56:47.475413,1204,20.7843137255,79.2156862745,
20:56:47.523480,1205,20.7843137255,78.8235294118,
20:56:47.571808,1206,20.7843137255,78.8235294118,
20:56:47.619489,1184,20.7843137255,78.8235294118,
20:56:47.667484,1184,20.7843137255,78.8235294118,
20:56:47.715525,1203,20.7843137255,78.8235294118,
20:56:47.763440,1184,20.7843137255,78.8235294118,
20:56:47.811523,1198,20.7843137255,79.2156862745,
20:56:47.859493,1197,20.7843137255,78.8235294118,
20:56:47.907520,1184,20.7843137255,79.2156862745,
20:56:47.955568,1184,20.7843137255,79.2156862745,
20:56:48.3530,1203,20.7843137255,79.2156862745,
20:56:48.51544,1184,20.7843137255,79.2156862745,
20:56:48.99420,1184,20.7843137255,79.2156862745,
20:56:48.147406,1184,20.0,77.2549019608,
20:56:48.195562,1196,20.7843137255,79.2156862745,
20:56:48.243462,1184,20.7843137255,79.2156862745,
20:56:48.291413,1184,20.7843137255,79.2156862745,
20:56:48.339529,1200,20.0,76.4705882353,
20:56:48.387408,1196,20.0,79.2156862745,
20:56:48.435404,1184,20.7843137255,79.2156862745,
20:56:48.483505,1184,19.6078431373,76.0784313725,
20:56:48.531450,1200,19.6078431373,79.2156862745,
20:56:48.579823,1184,20.7843137255,79.2156862745,
20:56:48.627406,1184,20.7843137255,79.2156862745,
20:56:48.675430,1184,19.6078431373,74.5098039216,
20:56:48.723534,1184,20.7843137255,79.2156862745,
20:56:48.771413,1184,20.7843137255,79.2156862745,
20:56:48.819514,1184,19.6078431373,79.2156862745,
20:56:48.867489,1201,19.6078431373,79.2156862745,
20:56:48.915462,1184,19.6078431373,73.7254901961,
20:56:48.963634,1184,19.6078431373,73.7254901961,
20:56:49.11456,1184,19.6078431373,73.3333333333,
20:56:49.59527,1184,19.6078431373,73.7254901961,
20:56:49.107470,1184,19.6078431373,73.7254901961,
20:56:49.155446,1184,19.6078431373,72.1568627451,
20:56:49.203517,1204,18.8235294118,73.7254901961,
20:56:49.251501,1184,19.6078431373,73.7254901961,
20:56:49.299506,1184,19.6078431373,73.7254901961,
20:56:49.347565,1184,19.6078431373,70.1960784314,
20:56:49.395399,1200,18.8235294118,73.7254901961,
20:56:49.443560,1184,19.6078431373,73.7254901961,
20:56:49.491450,1184,19.6078431373,73.7254901961,
20:56:49.539396,1200,19.2156862745,73.7254901961,
20:56:49.587503,1184,19.6078431373,73.7254901961,
20:56:49.635397,1184,19.6078431373,73.7254901961,
20:56:49.683531,1184,19.6078431373,70.5882352941,
20:56:49.731399,1201,19.6078431373,73.7254901961,
20:56:49.779562,1184,19.6078431373,73.7254901961,
20:56:49.827539,1184,19.6078431373,73.7254901961,
20:56:49.875494,1184,18.8235294118,69.4117647059,
20:56:49.923516,1184,18.8235294118,69.4117647059,
20:56:49.971566,1184,18.8235294118,69.4117647059,
20:56:50.19455,1184,18.8235294118,69.4117647059,
20:56:50.69222,1184,18.8235294118,69.4117647059,
20:56:50.115445,1184,18.8235294118,69.4117647059,
20:56:50.163552,1184,18.8235294118,69.4117647059,
