Time,RPM,MPH,Throttle,Load,Gear
17:24:35.797512,623,0.0,12.5490196078,27.4509803922,
17:24:35.925112,627,0.0,12.5490196078,27.4509803922,
17:24:36.37442,628,0.0,12.5490196078,27.4509803922,
17:24:36.165198,624,0.0,12.9411764706,27.4509803922,
17:24:36.277438,628,0.0,12.9411764706,27.4509803922,
17:24:36.405127,626,0.0,12.9411764706,27.4509803922,
17:24:36.517423,628,0.0,12.9411764706,27.4509803922,
17:24:36.645218,630,0.0,12.9411764706,27.4509803922,
17:24:36.757405,629,0.0,12.9411764706,27.4509803922,
17:24:36.885149,632,0.0,12.9411764706,27.4509803922,
17:24:36.997455,636,0.0,12.9411764706,27.4509803922,
17:24:37.125224,635,0.0,12.9411764706,27.4509803922,
17:24:37.237326,637,0.0,12.9411764706,27.4509803922,
17:24:37.365238,637,0.0,12.5490196078,27.4509803922,
17:24:37.477323,636,0.0,12.9411764706,27.0588235294,
17:24:37.605313,635,0.0,12.5490196078,27.4509803922,
17:24:37.717366,628,0.0,12.9411764706,27.4509803922,
17:24:37.845269,628,0.0,12.9411764706,27.4509803922,
17:24:37.957380,633,0.0,12.9411764706,27.4509803922,
17:24:38.85379,625,0.0,12.9411764706,27.4509803922,
17:24:38.197257,631,0.0,12.9411764706,27.4509803922,
17:24:38.325206,632,0.0,12.9411764706,27.4509803922,
17:24:38.437446,624,0.0,12.9411764706,27.4509803922,
17:24:38.565344,631,0.0,12.9411764706,27.4509803922,
17:24:38.677366,630,0.0,12.9411764706,27.4509803922,
17:24:38.805317,627,0.0,12.9411764706,27.4509803922,
17:24:38.917334,631,0.0,12.9411764706,27.4509803922,
17:24:39.45369,630,0.0,12.9411764706,27.4509803922,
17:24:39.157287,631,0.0,12.9411764706,27.4509803922,
17:24:39.285371,636,0.0,12.9411764706,27.4509803922,
17:24:39.397332,636,0.0,12.9411764706,27.4509803922,
17:24:39.525349,636,0.0,12.9411764706,27.4509803922,
17:24:39.637227,636,0.0,12.9411764706,27.4509803922,
17:24:39.764305,636,0.0,12.9411764706,27.4509803922,
17:24:39.876280,633,0.0,12.9411764706,27.4509803922,
17:24:40.4124,630,0.0,12.9411764706,27.4509803922,
17:24:40.116224,635,0.0,12.9411764706,27.8431372549,
17:24:40.244279,633,0.0,12.9411764706,27.4509803922,
17:24:40.356211,628,0.0,12.9411764706,27.8431372549,
17:24:40.484332,630,0.0,12.9411764706,27.8431372549,
17:24:40.596220,636,0.0,12.9411764706,27.8431372549,
17:24:40.724335,637,0.0,12.9411764706,27.8431372549,
17:24:40.836271,637,0.0,12.9411764706,27.8431372549,
17:24:40.964281,640,0.0,12.9411764706,27.8431372549,
17:24:41.76299,640,0.0,12.9411764706,27.8431372549,
17:24:41.204169,639,0.0,12.9411764706,27.8431372549,
17:24:41.316338,642,0.0,12.9411764706,27.8431372549,
17:24:41.444276,639,0.0,12.9411764706,27.8431372549,
17:24:41.556266,640,0.0,12.9411764706,27.8431372549,
17:24:41.684144,637,0.0,12.9411764706,27.8431372549,
17:24:41.796194,636,0.0,12.9411764706,27.4509803922,
17:24:41.924231,637,0.0,12.9411764706,27.4509803922,
17:24:42.36148,632,0.0,12.9411764706,27.8431372549,
17:24:42.164169,635,0.0,12.9411764706,27.4509803922,
17:24:42.276289,640,0.0,12.9411764706,27.8431372549,
17:24:42.404068,628,0.0,12.9411764706,27.8431372549,
17:24:42.516279,636,0.0,12.9411764706,27.8431372549,
17:24:42.644123,638,0.0,12.9411764706,27.8431372549,
17:24:42.756253,638,0.0,12.9411764706,27.8431372549,
17:24:42.884183,638,0.0,12.9411764706,27.8431372549,
17:24:42.996203,637,0.0,12.9411764706,27.8431372549,
17:24:43.124135,640,0.0,12.9411764706,27.8431372549,
17:24:43.236204,641,0.0,12.9411764706,27.8431372549,
17:24:43.364243,642,0.0,12.9411764706,27.8431372549,
17:24:43.476191,647,0.0,12.9411764706,27.4509803922,
17:24:43.604134,641,0.0,12.9411764706,27.4509803922,
17:24:43.716069,639,0.0,12.9411764706,27.4509803922,
17:24:43.844080,634,0.0,12.9411764706,27.4509803922,
17:24:43.956275,638,0.0,12.9411764706,27.4509803922,
17:24:44.84175,638,0.0,12.9411764706,27.4509803922,
17:24:44.196234,637,0.0,12.9411764706,27.4509803922,
17:24:44.324185,645,0.0,13.3333333333,27.0588235294,
17:24:44.435989,640,0.0,12.9411764706,27.4509803922,
17:24:44.564203,644,0.0,12.9411764706,27.0588235294,
17:24:44.676104,647,0.0,15.2941176471,31.7647058824,
17:24:44.804059,645,0.0,16.862745098,49.4117647059,
17:24:44.916074,728,0.0,14.9019607843,49.0196078431,
17:24:45.44048,939,0.0,15.6862745098,46.2745098039,
17:24:45.170826,1109,0.0,17.2549019608,45.4901960784,
17:24:45.282918,1240,0.0,17.6470588235,47.4509803922,
17:24:45.410819,1378,0.621504039776,18.431372549,51.3725490196,
17:24:45.523148,1505,0.621504039776,18.431372549,49.8039215686,
17:24:45.650906,1600,1.24300807955,19.2156862745,49.0196078431,
17:24:45.763116,1642,1.86451211933,19.6078431373,51.3725490196,
17:24:45.890896,1679,2.48601615911,19.6078431373,54.1176470588,
17:24:46.2907,1714,3.10752019888,20.3921568627,57.2549019608,
17:24:46.130881,1750,3.72902423866,21.568627451,63.9215686275,
17:24:46.243130,1831,4.35052827843,21.568627451,65.8823529412,
17:24:46.370946,1914,4.97203231821,21.9607843137,66.2745098039,
17:24:46.483114,1966,5.59353635799,22.3529411765,68.2352941176,
17:24:46.610960,2002,6.21504039776,22.7450980392,68.6274509804,
17:24:46.723059,2016,6.83654443754,22.7450980392,69.4117647059,
17:24:46.850836,2034,7.45804847732,22.7450980392,69.8039215686,
17:24:46.963074,2049,8.07955251709,23.137254902,69.8039215686,
17:24:47.90888,2091,8.70105655687,23.137254902,70.5882352941,
17:24:47.203116,2137,9.32256059664,23.5294117647,71.3725490196,
17:24:47.330904,2220,9.94406463642,23.5294117647,70.1960784314,
17:24:47.443105,2289,10.5655686762,23.5294117647,69.4117647059,
17:24:47.571087,2355,11.187072716,23.9215686275,68.6274509804,
17:24:47.682926,2406,11.8085767557,23.9215686275,67.8431372549,
17:24:47.811030,2461,12.4300807955,24.3137254902,67.4509803922,
17:24:47.923025,2542,13.0515848353,23.9215686275,66.6666666667,
17:24:48.51036,2623,13.6730888751,24.3137254902,65.8823529412,
17:24:48.162966,2697,14.2945929149,24.3137254902,64.7058823529,
17:24:48.291086,2740,14.2945929149,24.7058823529,65.4901960784,
17:24:48.403032,2787,14.9160969546,24.7058823529,67.0588235294,
17:24:48.531062,2627,15.5376009944,24.7058823529,69.8039215686,
17:24:48.643026,2416,16.1591050342,24.7058823529,72.5490196078,
17:24:48.771041,2284,16.1591050342,24.7058823529,75.6862745098,
17:24:48.882916,2305,16.780609074,24.7058823529,72.9411764706,
17:24:49.10898,2356,17.4021131137,24.7058823529,73.3333333333,
17:24:49.122887,2366,17.4021131137,24.7058823529,74.1176470588,
17:24:49.251023,2410,18.0236171535,25.0980392157,73.3333333333,
17:24:49.378688,2447,18.6451211933,25.0980392157,72.9411764706,
17:24:49.490941,2481,19.2666252331,25.0980392157,72.9411764706,
17:24:49.618733,2500,19.2666252331,25.0980392157,72.5490196078,
17:24:49.731236,2517,19.8881292728,25.0980392157,72.5490196078,
17:24:49.858685,2549,20.5096333126,25.0980392157,72.1568627451,
17:24:49.970928,2571,20.5096333126,25.0980392157,72.5490196078,
17:24:50.98701,2600,21.1311373524,25.0980392157,71.3725490196,
17:24:50.211023,2643,21.7526413922,25.0980392157,70.9803921569,
17:24:50.338691,2680,21.7526413922,25.0980392157,70.1960784314,
17:24:50.451020,2712,22.3741454319,25.0980392157,69.0196078431,
17:24:50.578768,2746,22.9956494717,25.0980392157,68.2352941176,
17:24:50.690909,2774,22.9956494717,24.7058823529,67.0588235294,
17:24:50.817766,2797,23.6171535115,25.0980392157,66.6666666667,
17:24:50.929971,2818,23.6171535115,24.7058823529,66.6666666667,
17:24:51.57859,2868,24.2386575513,25.0980392157,66.2745098039,
17:24:51.169992,2898,24.2386575513,25.0980392157,66.2745098039,
17:24:51.297819,2926,24.8601615911,25.0980392157,65.8823529412,
17:24:51.409877,2953,24.8601615911,25.0980392157,65.4901960784,
17:24:51.537893,2981,25.4816656308,25.0980392157,65.4901960784,
17:24:51.649965,2971,25.4816656308,25.0980392157,65.4901960784,
17:24:51.777795,2803,25.4816656308,24.7058823529,66.6666666667,
17:24:51.889925,2471,26.1031696706,23.5294117647,66.2745098039,
17:24:52.17892,2330,26.1031696706,23.137254902,65.4901960784,
17:24:52.129928,2288,26.1031696706,23.137254902,65.4901960784,
17:24:52.257834,2247,26.7246737104,21.568627451,63.5294117647,
17:24:52.369947,2193,26.7246737104,21.1764705882,56.862745098,
17:24:52.497923,2128,26.7246737104,20.7843137255,54.1176470588,
17:24:52.609944,2186,27.3461777502,20.7843137255,50.5882352941,
17:24:52.737894,2293,27.3461777502,20.3921568627,47.8431372549,
17:24:52.849842,2352,27.3461777502,20.0,43.9215686275,
17:24:52.977899,2291,27.3461777502,20.0,43.5294117647,
17:24:53.89865,2174,27.3461777502,19.6078431373,45.8823529412,
17:24:53.217951,2066,27.3461777502,19.6078431373,47.8431372549,
17:24:53.329877,1947,27.3461777502,19.6078431373,49.0196078431,
17:24:53.457871,1828,27.3461777502,19.2156862745,50.9803921569,
17:24:53.569891,1772,27.3461777502,19.2156862745,51.3725490196,
17:24:53.697894,1763,27.3461777502,19.2156862745,50.9803921569,
17:24:53.809875,1772,27.3461777502,18.0392156863,47.4509803922,
17:24:53.937895,1759,27.3461777502,18.0392156863,43.9215686275,
17:24:54.49847,1723,27.3461777502,17.6470588235,41.9607843137,
17:24:54.177885,1687,27.3461777502,17.6470588235,40.3921568627,
17:24:54.289842,1662,27.3461777502,17.6470588235,38.431372549,
17:24:54.417871,1646,27.3461777502,17.2549019608,37.6470588235,
17:24:54.529842,1642,27.3461777502,17.6470588235,37.2549019608,
17:24:54.657848,1640,27.3461777502,18.8235294118,41.9607843137,
17:24:54.769799,1669,27.3461777502,20.7843137255,48.2352941176,
17:24:54.897832,1760,27.3461777502,20.0,57.2549019608,
17:24:55.9839,1837,27.3461777502,20.3921568627,56.862745098,
17:24:55.137745,1853,27.3461777502,21.568627451,59.6078431373,
17:24:55.249827,1881,27.3461777502,21.568627451,63.5294117647,
17:24:55.377850,1940,27.9676817899,21.9607843137,63.9215686275,
17:24:55.489797,1984,27.9676817899,21.9607843137,63.5294117647,
17:24:55.617843,2002,27.9676817899,21.568627451,62.7450980392,
17:24:55.729706,2002,27.9676817899,19.2156862745,56.0784313725,
17:24:55.857842,1940,27.9676817899,18.431372549,49.8039215686,
17:24:55.969757,1844,27.9676817899,18.431372549,45.4901960784,
17:24:56.97812,1771,27.9676817899,18.0392156863,42.7450980392,
17:24:56.209774,1723,27.9676817899,17.6470588235,41.1764705882,
17:24:56.336800,1696,27.9676817899,17.6470588235,40.0,
17:24:56.448789,1668,28.5891858297,17.2549019608,39.2156862745,
17:24:56.576711,1613,28.5891858297,17.6470588235,38.0392156863,
17:24:56.688677,1571,28.5891858297,17.6470588235,39.6078431373,
17:24:56.816754,1554,28.5891858297,18.0392156863,40.7843137255,
17:24:56.928710,1544,28.5891858297,17.6470588235,41.568627451,
17:24:57.56650,1545,28.5891858297,18.8235294118,43.5294117647,
17:24:57.168739,1564,28.5891858297,20.0,51.3725490196,
17:24:57.296819,1640,28.5891858297,19.6078431373,58.0392156863,
17:24:57.408766,1670,28.5891858297,19.2156862745,55.6862745098,
17:24:57.536829,1616,28.5891858297,19.2156862745,54.5098039216,
17:24:57.648632,1611,28.5891858297,19.2156862745,53.7254901961,
17:24:57.776635,1632,28.5891858297,18.8235294118,53.3333333333,
17:24:57.888865,1623,28.5891858297,18.8235294118,52.9411764706,
17:24:58.16788,1610,28.5891858297,18.8235294118,52.9411764706,
17:24:58.128610,1617,28.5891858297,19.2156862745,52.9411764706,
17:24:58.256529,1618,28.5891858297,19.6078431373,54.5098039216,
17:24:58.368712,1622,28.5891858297,19.6078431373,56.0784313725,
17:24:58.496724,1635,29.2106898695,20.7843137255,62.3529411765,
17:24:58.608677,1666,29.2106898695,21.1764705882,65.8823529412,
17:24:58.736724,1691,29.2106898695,21.568627451,67.8431372549,
17:24:58.848652,1686,29.2106898695,21.568627451,68.6274509804,
17:24:58.976728,1684,29.2106898695,21.568627451,68.6274509804,
17:24:59.88687,1683,29.8321939093,21.568627451,69.0196078431,
17:24:59.216514,1685,29.8321939093,21.568627451,69.0196078431,
17:24:59.344356,1694,29.8321939093,21.568627451,68.6274509804,
17:24:59.456732,1688,29.8321939093,21.1764705882,68.2352941176,
17:24:59.584422,1677,29.8321939093,18.431372549,65.0980392157,
17:24:59.696710,1642,30.453697949,18.0392156863,49.0196078431,
17:24:59.824409,1703,30.453697949,17.6470588235,44.3137254902,
17:24:59.936700,1740,30.453697949,17.6470588235,41.568627451,
17:25:0.64440,1683,30.453697949,17.6470588235,40.0,
17:25:0.176670,1669,30.453697949,17.2549019608,38.431372549,
17:25:0.304472,1683,30.453697949,16.862745098,36.0784313725,
17:25:0.416651,1736,30.453697949,16.862745098,34.1176470588,
17:25:0.544519,1738,30.453697949,16.862745098,32.9411764706,
17:25:0.656592,1728,30.453697949,16.862745098,31.7647058824,
17:25:0.784521,1710,30.453697949,16.862745098,30.9803921569,
17:25:0.896617,1673,30.453697949,16.862745098,31.3725490196,
17:25:1.24534,1652,30.453697949,16.4705882353,31.3725490196,
17:25:1.136571,1619,30.453697949,16.0784313725,29.8039215686,
17:25:1.264495,1535,30.453697949,15.6862745098,29.0196078431,
17:25:1.376634,1412,30.453697949,14.5098039216,29.4117647059,
17:25:1.504581,1320,30.453697949,15.2941176471,27.4509803922,
17:25:1.616623,1263,29.8321939093,14.9019607843,27.0588235294,
17:25:1.744514,1245,29.8321939093,14.9019607843,26.6666666667,
17:25:1.855592,1240,29.8321939093,14.9019607843,25.8823529412,
17:25:1.983599,1230,29.8321939093,14.5098039216,25.4901960784,
17:25:2.95535,1211,29.8321939093,14.5098039216,23.9215686275,
17:25:2.223624,1198,29.8321939093,14.5098039216,23.5294117647,
17:25:2.335508,1186,29.8321939093,14.1176470588,23.137254902,
17:25:2.463619,1173,29.2106898695,14.1176470588,22.3529411765,
17:25:2.575593,1153,29.2106898695,13.7254901961,21.9607843137,
17:25:2.703488,1140,29.2106898695,13.7254901961,20.7843137255,
17:25:2.815394,1113,28.5891858297,13.7254901961,20.0,
17:25:2.943562,1104,28.5891858297,13.7254901961,19.6078431373,
17:25:3.55609,1062,27.9676817899,13.7254901961,19.6078431373,
17:25:3.183443,1044,27.9676817899,13.7254901961,20.0,
17:25:3.295567,1023,27.3461777502,13.7254901961,20.0,
17:25:3.423559,997,27.3461777502,13.7254901961,20.3921568627,
17:25:3.551250,1018,27.3461777502,13.3333333333,20.0,
17:25:3.663530,1007,26.7246737104,13.3333333333,19.6078431373,
17:25:3.791091,995,26.7246737104,14.1176470588,20.7843137255,
17:25:3.903401,974,26.1031696706,13.7254901961,21.9607843137,
17:25:4.31330,957,26.1031696706,13.7254901961,21.568627451,
17:25:4.143563,945,26.1031696706,13.3333333333,21.1764705882,
17:25:4.271322,925,25.4816656308,13.3333333333,21.1764705882,
17:25:4.383542,916,25.4816656308,13.3333333333,21.1764705882,
17:25:4.511338,909,25.4816656308,13.3333333333,20.3921568627,
17:25:4.623432,897,25.4816656308,13.3333333333,20.7843137255,
17:25:4.751349,888,24.8601615911,13.3333333333,20.7843137255,
17:25:4.863497,868,24.8601615911,13.3333333333,20.7843137255,
17:25:4.991354,864,24.8601615911,13.3333333333,20.7843137255,
17:25:5.103496,846,24.8601615911,13.3333333333,21.1764705882,
17:25:5.231362,849,24.8601615911,13.3333333333,21.1764705882,
17:25:5.343492,855,24.2386575513,13.3333333333,21.568627451,
17:25:5.471313,844,24.2386575513,13.3333333333,21.568627451,
17:25:5.583509,837,24.2386575513,13.3333333333,21.568627451,
17:25:5.711363,826,23.6171535115,13.3333333333,21.568627451,
17:25:5.823290,818,23.6171535115,12.9411764706,21.568627451,
17:25:5.951234,803,23.6171535115,13.3333333333,21.568627451,
17:25:6.63465,808,23.6171535115,12.9411764706,21.568627451,
17:25:6.191302,799,22.9956494717,12.9411764706,21.568627451,
17:25:6.303491,804,22.9956494717,18.431372549,48.2352941176,
17:25:6.431267,812,22.9956494717,16.4705882353,67.8431372549,
17:25:6.543480,1028,22.9956494717,20.3921568627,72.5490196078,
17:25:6.671427,1282,22.9956494717,14.5098039216,83.9215686275,
17:25:6.783498,1553,22.9956494717,20.0,61.1764705882,
17:25:6.911410,1624,22.9956494717,21.9607843137,69.0196078431,
17:25:7.23427,1747,22.9956494717,21.9607843137,67.4509803922,
17:25:7.151321,1851,22.9956494717,22.7450980392,70.9803921569,
17:25:7.263465,1917,22.9956494717,23.137254902,72.1568627451,
17:25:7.390431,1966,22.9956494717,23.137254902,74.5098039216,
17:25:7.502265,2012,22.9956494717,23.137254902,71.7647058824,
17:25:7.630444,2042,23.6171535115,23.137254902,70.9803921569,
17:25:7.742419,2062,23.6171535115,23.137254902,70.5882352941,
17:25:7.870382,2075,23.6171535115,23.137254902,70.1960784314,
17:25:7.982427,2085,23.6171535115,23.137254902,70.1960784314,
17:25:8.110395,2088,24.2386575513,22.7450980392,69.8039215686,
17:25:8.222420,2093,24.2386575513,23.137254902,70.1960784314,
17:25:8.350428,2100,24.2386575513,23.137254902,69.8039215686,
17:25:8.462290,2101,24.2386575513,23.5294117647,70.5882352941,
17:25:8.590393,2107,24.2386575513,23.5294117647,71.3725490196,
17:25:8.702259,2131,24.8601615911,23.5294117647,72.1568627451,
17:25:8.830326,2157,24.8601615911,23.5294117647,71.7647058824,
17:25:8.942378,2178,24.8601615911,23.5294117647,71.7647058824,
17:25:9.70378,2185,24.8601615911,23.9215686275,72.9411764706,
17:25:9.182158,2190,25.4816656308,23.9215686275,72.9411764706,
17:25:9.310394,2189,25.4816656308,23.9215686275,74.1176470588,
17:25:9.422356,2217,25.4816656308,24.3137254902,74.1176470588,
17:25:9.550303,2240,26.1031696706,24.3137254902,73.7254901961,
17:25:9.662298,2253,26.1031696706,24.3137254902,73.3333333333,
17:25:9.790346,2258,26.1031696706,24.7058823529,74.5098039216,
17:25:9.902331,2278,26.1031696706,24.7058823529,74.9019607843,
17:25:10.30384,2295,26.7246737104,24.7058823529,74.5098039216,
17:25:10.142322,2301,26.7246737104,24.7058823529,74.5098039216,
17:25:10.270437,2302,26.7246737104,24.7058823529,74.9019607843,
17:25:10.382331,2295,27.3461777502,23.9215686275,74.9019607843,
17:25:10.510358,2286,27.3461777502,23.9215686275,69.8039215686,
17:25:10.622334,2254,27.3461777502,23.5294117647,70.1960784314,
17:25:10.750336,2222,27.9676817899,23.5294117647,70.1960784314,
17:25:10.862334,2186,27.9676817899,22.7450980392,69.0196078431,
17:25:10.990364,2144,27.9676817899,22.7450980392,67.0588235294,
17:25:11.102296,2091,27.9676817899,22.7450980392,66.2745098039,
17:25:11.230290,2053,28.5891858297,22.3529411765,66.6666666667,
17:25:11.342310,2034,28.5891858297,22.3529411765,66.6666666667,
17:25:11.470286,2030,28.5891858297,22.3529411765,66.2745098039,
17:25:11.582332,2035,28.5891858297,22.3529411765,66.2745098039,
17:25:11.710260,2038,28.5891858297,22.3529411765,66.2745098039,
17:25:11.822266,2031,29.2106898695,22.3529411765,66.6666666667,
17:25:11.950308,2026,29.2106898695,22.3529411765,66.6666666667,
17:25:12.62267,2026,29.2106898695,22.3529411765,66.6666666667,
17:25:12.190308,2025,29.2106898695,21.9607843137,66.2745098039,
17:25:12.302258,2021,29.2106898695,21.568627451,61.568627451,
17:25:12.430231,1992,29.8321939093,20.7843137255,60.0,
17:25:12.542240,1944,29.8321939093,20.3921568627,57.6470588235,
17:25:12.670275,1892,29.8321939093,20.0,56.4705882353,
17:25:12.782252,1842,29.8321939093,19.2156862745,55.2941176471,
17:25:12.910255,1793,29.8321939093,18.8235294118,50.5882352941,
17:25:13.21235,1736,29.8321939093,18.431372549,48.2352941176,
17:25:13.149215,1689,30.453697949,18.431372549,47.4509803922,
17:25:13.276819,1649,30.453697949,18.0392156863,45.8823529412,
