Time,RPM,MPH,Throttle,Load,Gear
18:16:44.734133,639,0.0,12.9411764706,29.4117647059,
18:16:44.861945,631,0.0,12.9411764706,29.4117647059,
18:16:44.974208,639,0.0,12.9411764706,29.4117647059,
18:16:45.102067,637,0.0,12.9411764706,29.4117647059,
18:16:45.214162,634,0.0,12.9411764706,29.0196078431,
18:16:45.342035,643,0.0,12.9411764706,29.0196078431,
18:16:45.454173,642,0.0,12.9411764706,29.0196078431,
18:16:45.582090,633,0.0,12.9411764706,29.0196078431,
18:16:45.694142,636,0.0,12.9411764706,29.4117647059,
18:16:45.822017,634,0.0,12.9411764706,29.4117647059,
18:16:45.934110,640,0.0,12.9411764706,29.4117647059,
18:16:46.62034,642,0.0,12.9411764706,29.0196078431,
18:16:46.174001,633,0.0,12.9411764706,29.4117647059,
18:16:46.302121,638,0.0,12.9411764706,29.4117647059,
18:16:46.414118,646,0.0,12.9411764706,29.0196078431,
18:16:46.542089,645,0.0,12.9411764706,29.0196078431,
18:16:46.654076,637,0.0,12.9411764706,29.0196078431,
18:16:46.781095,640,0.0,12.9411764706,29.0196078431,
18:16:46.893073,638,0.0,12.9411764706,29.0196078431,
18:16:47.21129,643,0.0,12.9411764706,28.6274509804,
18:16:47.133076,637,0.0,12.9411764706,29.0196078431,
18:16:47.260989,637,0.0,12.9411764706,29.0196078431,
18:16:47.373072,646,0.0,12.9411764706,28.6274509804,
18:16:47.501062,631,0.0,12.9411764706,29.0196078431,
18:16:47.613071,635,0.0,12.9411764706,29.0196078431,
18:16:47.740907,645,0.0,12.9411764706,29.0196078431,
18:16:47.853091,633,0.0,12.9411764706,29.0196078431,
18:16:47.981046,643,0.0,12.9411764706,29.0196078431,
18:16:48.92856,651,0.0,12.9411764706,29.0196078431,
18:16:48.221037,647,0.0,12.9411764706,29.0196078431,
18:16:48.332962,644,0.0,12.9411764706,28.6274509804,
18:16:48.461093,644,0.0,12.9411764706,28.6274509804,
18:16:48.572920,642,0.0,12.9411764706,28.6274509804,
18:16:48.701040,649,0.0,12.9411764706,28.6274509804,
18:16:48.813036,645,0.0,12.9411764706,29.0196078431,
18:16:48.941031,640,0.0,12.9411764706,28.6274509804,
18:16:49.53011,652,0.0,12.9411764706,29.0196078431,
18:16:49.181007,654,0.0,12.9411764706,28.6274509804,
18:16:49.293061,652,0.0,12.9411764706,28.6274509804,
18:16:49.421015,650,0.0,12.9411764706,28.6274509804,
18:16:49.532996,650,0.0,12.9411764706,28.6274509804,
18:16:49.661003,651,0.0,12.9411764706,28.6274509804,
18:16:49.788632,650,0.0,12.9411764706,28.6274509804,
18:16:49.900962,650,0.0,12.9411764706,28.6274509804,
18:16:50.28666,649,0.0,12.9411764706,28.6274509804,
18:16:50.140975,650,0.0,12.9411764706,28.6274509804,
18:16:50.268689,652,0.0,12.9411764706,28.6274509804,
18:16:50.380966,650,0.0,12.9411764706,28.6274509804,
18:16:50.508713,652,0.0,12.9411764706,28.6274509804,
18:16:50.620975,647,0.0,12.9411764706,28.6274509804,
18:16:50.748672,646,0.0,12.9411764706,28.6274509804,
18:16:50.861000,648,0.0,12.9411764706,28.6274509804,
18:16:50.988788,642,0.0,12.9411764706,28.6274509804,
18:16:51.100849,646,0.0,12.9411764706,28.6274509804,
18:16:51.228803,643,0.0,12.9411764706,28.6274509804,
18:16:51.340981,644,0.0,12.9411764706,28.6274509804,
18:16:51.468791,643,0.0,12.9411764706,28.6274509804,
18:16:51.580977,640,0.0,12.9411764706,28.6274509804,
18:16:51.708619,642,0.0,12.9411764706,28.6274509804,
18:16:51.820840,648,0.0,12.9411764706,28.6274509804,
18:16:51.949187,648,0.0,12.9411764706,28.6274509804,
18:16:52.60932,640,0.0,12.9411764706,28.6274509804,
18:16:52.188898,641,0.0,12.9411764706,28.6274509804,
18:16:52.300905,634,0.0,12.9411764706,28.6274509804,
18:16:52.427885,638,0.0,12.9411764706,28.6274509804,
18:16:52.539955,641,0.0,12.9411764706,28.6274509804,
18:16:52.667871,640,0.0,12.9411764706,28.6274509804,
18:16:52.779944,645,0.0,12.9411764706,28.6274509804,
18:16:52.907869,648,0.0,12.9411764706,28.6274509804,
18:16:53.19934,646,0.0,12.9411764706,28.6274509804,
18:16:53.147855,647,0.0,12.9411764706,28.6274509804,
18:16:53.259880,647,0.0,12.9411764706,28.6274509804,
18:16:53.387876,640,0.0,12.9411764706,28.6274509804,
18:16:53.499882,644,0.0,12.9411764706,28.6274509804,
18:16:53.627798,648,0.0,12.9411764706,28.6274509804,
18:16:53.739848,641,0.0,12.9411764706,28.6274509804,
18:16:53.867741,646,0.0,12.9411764706,28.6274509804,
18:16:53.979890,647,0.0,12.9411764706,28.6274509804,
18:16:54.107785,646,0.0,12.9411764706,28.6274509804,
18:16:54.219765,649,0.0,12.9411764706,28.2352941176,
18:16:54.347781,640,0.0,12.9411764706,28.2352941176,
18:16:54.459912,643,0.0,12.9411764706,28.6274509804,
18:16:54.587743,641,0.0,12.9411764706,28.6274509804,
18:16:54.699811,639,0.0,12.9411764706,28.6274509804,
18:16:54.827739,640,0.0,12.9411764706,28.6274509804,
18:16:54.939821,643,0.0,12.9411764706,28.6274509804,
18:16:55.67824,641,0.0,12.9411764706,28.6274509804,
18:16:55.179819,646,0.0,12.9411764706,28.6274509804,
18:16:55.307812,637,0.0,12.9411764706,28.6274509804,
18:16:55.419855,643,0.0,12.9411764706,28.6274509804,
18:16:55.547812,647,0.0,12.9411764706,28.6274509804,
18:16:55.659788,646,0.0,12.9411764706,28.6274509804,
18:16:55.787761,650,0.0,12.9411764706,28.6274509804,
18:16:55.899702,649,0.0,12.9411764706,28.2352941176,
18:16:56.27722,652,0.0,13.3333333333,28.2352941176,
18:16:56.139665,642,0.0,13.3333333333,28.2352941176,
18:16:56.267814,643,0.0,13.3333333333,28.2352941176,
18:16:56.379812,646,0.0,13.3333333333,28.2352941176,
18:16:56.507718,652,0.0,13.3333333333,27.8431372549,
18:16:56.635428,657,0.0,13.3333333333,27.8431372549,
18:16:56.747758,652,0.0,13.3333333333,27.8431372549,
18:16:56.875488,650,0.0,13.3333333333,27.8431372549,
18:16:56.987740,647,0.0,13.3333333333,27.8431372549,
18:16:57.115608,648,0.0,13.3333333333,27.8431372549,
18:16:57.227742,652,0.0,13.3333333333,27.8431372549,
18:16:57.355498,652,0.0,13.3333333333,27.8431372549,
18:16:57.467785,649,0.0,13.3333333333,27.8431372549,
18:16:57.595536,645,0.0,13.3333333333,27.8431372549,
18:16:57.707737,648,0.0,13.3333333333,27.8431372549,
18:16:57.835516,650,0.0,13.3333333333,27.8431372549,
18:16:57.947651,649,0.0,13.3333333333,27.8431372549,
18:16:58.74483,651,0.0,13.3333333333,27.8431372549,
18:16:58.186701,649,0.0,13.3333333333,27.8431372549,
18:16:58.314553,647,0.0,13.3333333333,27.8431372549,
18:16:58.426722,647,0.0,13.3333333333,27.8431372549,
18:16:58.554628,645,0.0,13.3333333333,27.8431372549,
18:16:58.666690,650,0.0,13.3333333333,27.8431372549,
18:16:58.794562,650,0.0,13.3333333333,27.8431372549,
18:16:58.906715,646,0.0,13.3333333333,27.8431372549,
18:16:59.34608,646,0.0,13.3333333333,27.8431372549,
18:16:59.146716,647,0.0,13.3333333333,27.8431372549,
18:16:59.274545,645,0.0,13.3333333333,27.8431372549,
18:16:59.386693,647,0.0,13.3333333333,27.8431372549,
18:16:59.514584,645,0.0,13.3333333333,27.8431372549,
18:16:59.626684,643,0.0,13.3333333333,27.8431372549,
18:16:59.754588,647,0.0,13.3333333333,27.8431372549,
18:16:59.866675,648,0.0,13.3333333333,27.8431372549,
18:16:59.994691,648,0.0,13.3333333333,27.8431372549,
18:17:0.106656,645,0.0,13.3333333333,27.8431372549,
18:17:0.234620,650,0.0,13.3333333333,27.8431372549,
18:17:0.346584,649,0.0,13.3333333333,27.8431372549,
18:17:0.474639,650,0.0,13.3333333333,27.8431372549,
18:17:0.586694,650,0.0,13.3333333333,27.8431372549,
18:17:0.714586,651,0.0,13.3333333333,27.8431372549,
18:17:0.826624,647,0.0,13.3333333333,27.8431372549,
18:17:0.954642,648,0.0,13.3333333333,27.8431372549,
18:17:1.66623,647,0.0,13.3333333333,27.8431372549,
18:17:1.194690,641,0.0,13.3333333333,27.8431372549,
18:17:1.306529,644,0.0,13.3333333333,27.8431372549,
18:17:1.434566,649,0.0,13.3333333333,27.8431372549,
18:17:1.546538,647,0.0,13.3333333333,27.8431372549,
18:17:1.674523,647,0.0,13.3333333333,27.8431372549,
18:17:1.786628,648,0.0,13.3333333333,27.8431372549,
18:17:1.914574,639,0.0,13.3333333333,27.8431372549,
18:17:2.26498,643,0.0,13.3333333333,27.8431372549,
18:17:2.154612,647,0.0,13.3333333333,27.8431372549,
18:17:2.266607,648,0.0,13.3333333333,27.8431372549,
18:17:2.394515,652,0.0,12.9411764706,27.8431372549,
18:17:2.506484,644,0.0,13.3333333333,27.8431372549,
18:17:2.634389,642,0.0,12.9411764706,27.8431372549,
18:17:2.746494,648,0.0,13.3333333333,27.4509803922,
18:17:2.874563,645,0.0,12.9411764706,27.4509803922,
18:17:2.986552,642,0.0,13.3333333333,27.4509803922,
18:17:3.114566,646,0.0,12.9411764706,27.4509803922,
18:17:3.226552,642,0.0,13.3333333333,27.4509803922,
18:17:3.354570,640,0.0,13.3333333333,27.8431372549,
18:17:3.482227,643,0.0,13.3333333333,27.8431372549,
18:17:3.593389,643,0.0,13.3333333333,27.8431372549,
18:17:3.721183,642,0.0,13.3333333333,27.8431372549,
18:17:3.833545,640,0.0,12.9411764706,27.8431372549,
18:17:3.961168,638,0.0,13.3333333333,27.8431372549,
18:17:4.73511,641,0.0,12.9411764706,27.8431372549,
18:17:4.201266,641,0.0,13.3333333333,27.8431372549,
18:17:4.313474,639,0.0,12.9411764706,27.8431372549,
18:17:4.441287,643,0.0,13.3333333333,27.8431372549,
18:17:4.553432,641,0.0,12.9411764706,27.8431372549,
18:17:4.681327,647,0.0,12.9411764706,27.8431372549,
18:17:4.793422,646,0.0,13.3333333333,27.4509803922,
18:17:4.921291,645,0.0,12.9411764706,27.4509803922,
18:17:5.33478,640,0.0,13.3333333333,27.4509803922,
18:17:5.161343,641,0.0,12.9411764706,27.8431372549,
18:17:5.273497,644,0.0,13.3333333333,27.4509803922,
18:17:5.401398,642,0.0,12.9411764706,27.8431372549,
18:17:5.513499,647,0.0,13.3333333333,27.4509803922,
18:17:5.641394,645,0.0,12.9411764706,27.4509803922,
18:17:5.753343,644,0.0,12.9411764706,27.4509803922,
18:17:5.881287,642,0.0,12.9411764706,27.8431372549,
18:17:5.993493,642,0.0,13.3333333333,27.4509803922,
18:17:6.121436,642,0.0,12.9411764706,27.8431372549,
18:17:6.233393,641,0.0,13.3333333333,27.4509803922,
18:17:6.361419,642,0.0,13.3333333333,27.4509803922,
18:17:6.473468,645,0.0,12.9411764706,27.4509803922,
18:17:6.601461,641,0.0,13.3333333333,27.4509803922,
18:17:6.713439,640,0.0,12.9411764706,27.8431372549,
18:17:6.841376,641,0.0,13.3333333333,27.8431372549,
18:17:6.953434,637,0.0,12.9411764706,27.8431372549,
18:17:7.81350,643,0.0,13.3333333333,27.8431372549,
18:17:7.193454,643,0.0,13.3333333333,27.8431372549,
18:17:7.321414,637,0.0,12.9411764706,27.8431372549,
18:17:7.433452,644,0.0,13.3333333333,27.8431372549,
18:17:7.561397,645,0.0,12.9411764706,27.4509803922,
18:17:7.673433,641,0.0,12.9411764706,27.8431372549,
18:17:7.801413,643,0.0,13.3333333333,27.8431372549,
18:17:7.913350,646,0.0,12.9411764706,27.4509803922,
18:17:8.41442,640,0.0,12.9411764706,27.4509803922,
18:17:8.153353,640,0.0,13.3333333333,27.4509803922,
18:17:8.281430,645,0.0,13.3333333333,27.4509803922,
18:17:8.393394,648,0.0,13.3333333333,27.4509803922,
18:17:8.521391,649,0.0,13.3333333333,27.4509803922,
18:17:8.633423,647,0.0,13.3333333333,27.4509803922,
18:17:8.761365,643,0.0,12.9411764706,27.4509803922,
18:17:8.873377,642,0.0,12.9411764706,27.4509803922,
18:17:9.1167,641,0.0,12.9411764706,27.4509803922,
18:17:9.113274,641,0.0,12.9411764706,27.8431372549,
18:17:9.241410,638,0.0,13.3333333333,27.4509803922,
18:17:9.352371,635,0.0,13.3333333333,27.8431372549,
18:17:9.480399,640,0.0,13.3333333333,27.8431372549,
18:17:9.592144,644,0.0,13.3333333333,27.8431372549,
18:17:9.720336,638,0.0,13.3333333333,27.8431372549,
18:17:9.832357,638,0.0,13.3333333333,27.8431372549,
18:17:9.960324,640,0.0,13.3333333333,27.8431372549,
18:17:10.72247,647,0.0,13.3333333333,27.8431372549,
18:17:10.200227,649,0.0,13.3333333333,27.4509803922,
18:17:10.312463,650,0.0,13.3333333333,27.4509803922,
18:17:10.440351,645,0.0,13.3333333333,27.4509803922,
18:17:10.567990,647,0.0,13.3333333333,27.4509803922,
18:17:10.680106,649,0.0,13.3333333333,27.4509803922,
18:17:10.807838,643,0.0,12.9411764706,27.4509803922,
18:17:10.920037,641,0.0,13.3333333333,27.4509803922,
18:17:11.47913,641,0.0,13.3333333333,27.4509803922,
18:17:11.160122,639,0.0,13.3333333333,27.4509803922,
18:17:11.288082,644,0.0,12.9411764706,27.4509803922,
18:17:11.400206,644,0.0,13.3333333333,27.4509803922,
18:17:11.528049,645,0.0,13.3333333333,27.4509803922,
18:17:11.640283,646,0.0,12.9411764706,27.4509803922,
18:17:11.768075,640,0.0,13.3333333333,27.4509803922,
18:17:11.880275,639,0.0,13.3333333333,27.4509803922,
18:17:12.7954,640,0.0,12.9411764706,27.4509803922,
18:17:12.120287,645,0.0,13.3333333333,27.8431372549,
18:17:12.248115,642,0.0,12.9411764706,27.4509803922,
18:17:12.360179,641,0.0,13.3333333333,27.4509803922,
18:17:12.488166,646,0.0,12.9411764706,27.4509803922,
18:17:12.600285,643,0.0,12.9411764706,27.4509803922,
18:17:12.728148,636,0.0,12.9411764706,27.4509803922,
18:17:12.840130,643,0.0,13.3333333333,27.4509803922,
18:17:12.968214,644,0.0,13.3333333333,27.4509803922,
18:17:13.80136,644,0.0,13.3333333333,27.4509803922,
18:17:13.208190,642,0.0,13.3333333333,27.4509803922,
18:17:13.320161,644,0.0,13.3333333333,27.4509803922,
18:17:13.448233,643,0.0,13.3333333333,27.4509803922,
18:17:13.560261,639,0.0,12.9411764706,27.4509803922,
18:17:13.688205,639,0.0,12.9411764706,27.4509803922,
18:17:13.800155,637,0.0,13.3333333333,27.8431372549,
18:17:13.928221,645,0.0,13.3333333333,27.4509803922,
18:17:14.40205,643,0.0,13.3333333333,27.4509803922,
18:17:14.168228,649,0.0,13.3333333333,27.4509803922,
18:17:14.280181,651,0.0,12.9411764706,27.4509803922,
18:17:14.408113,645,0.0,13.3333333333,27.4509803922,
18:17:14.520262,646,0.0,13.3333333333,27.4509803922,
18:17:14.648070,645,0.0,12.9411764706,27.4509803922,
18:17:14.760013,637,0.0,13.3333333333,27.4509803922,
18:17:14.887177,636,0.0,12.9411764706,27.8431372549,
18:17:14.999080,638,0.0,13.3333333333,27.8431372549,
18:17:15.127168,637,0.0,13.3333333333,27.8431372549,
18:17:15.239182,641,0.0,12.9411764706,27.8431372549,
18:17:15.367219,637,0.0,12.9411764706,27.8431372549,
18:17:15.479166,639,0.0,12.9411764706,27.8431372549,
18:17:15.607211,645,0.0,13.3333333333,27.8431372549,
18:17:15.719047,642,0.0,13.3333333333,27.8431372549,
18:17:15.847057,649,0.0,12.9411764706,27.4509803922,
18:17:15.959159,650,0.0,12.9411764706,27.4509803922,
18:17:16.87136,646,0.0,12.9411764706,27.4509803922,
18:17:16.199179,642,0.0,13.3333333333,27.4509803922,
18:17:16.327023,646,0.0,13.3333333333,27.4509803922,
18:17:16.439085,647,0.0,13.3333333333,27.4509803922,
18:17:16.567055,640,0.0,13.3333333333,27.4509803922,
18:17:16.678968,642,0.0,13.3333333333,27.4509803922,
18:17:16.807015,638,0.0,12.9411764706,27.4509803922,
18:17:16.919103,643,0.0,12.9411764706,27.4509803922,
18:17:17.47136,642,0.0,13.3333333333,27.4509803922,
18:17:17.159110,641,0.0,13.3333333333,27.8431372549,
18:17:17.286996,643,0.0,13.3333333333,27.8431372549,
18:17:17.399092,641,0.0,13.3333333333,27.4509803922,
18:17:17.527113,639,0.0,13.3333333333,27.8431372549,
18:17:17.654748,645,0.0,13.3333333333,27.4509803922,
18:17:17.766969,642,0.0,13.3333333333,27.8431372549,
18:17:17.894768,644,0.0,13.3333333333,27.4509803922,
18:17:18.7123,647,0.0,13.3333333333,27.4509803922,
18:17:18.134798,642,0.0,12.9411764706,27.4509803922,
18:17:18.247109,643,0.0,13.3333333333,27.4509803922,
18:17:18.374810,641,0.0,13.3333333333,27.4509803922,
18:17:18.486964,641,0.0,12.9411764706,27.4509803922,
18:17:18.614845,643,0.0,13.3333333333,27.4509803922,
18:17:18.727041,643,0.0,13.3333333333,27.4509803922,
18:17:18.854858,643,0.0,12.9411764706,27.4509803922,
18:17:18.967049,644,0.0,12.9411764706,27.4509803922,
18:17:19.94917,642,0.0,12.9411764706,27.4509803922,
18:17:19.207041,644,0.0,12.9411764706,27.4509803922,
18:17:19.334896,645,0.0,12.9411764706,27.4509803922,
18:17:19.447068,639,0.0,13.3333333333,27.4509803922,
18:17:19.574884,640,0.0,12.9411764706,27.4509803922,
18:17:19.686944,642,0.0,12.9411764706,27.4509803922,
18:17:19.814965,649,0.0,13.3333333333,27.4509803922,
18:17:19.926995,646,0.0,12.9411764706,27.4509803922,
18:17:20.55261,646,0.0,13.3333333333,27.4509803922,
18:17:20.167005,639,0.0,12.9411764706,27.4509803922,
18:17:20.295013,645,0.0,12.9411764706,27.4509803922,
18:17:20.406943,647,0.0,13.3333333333,27.4509803922,
18:17:20.534017,642,0.0,13.3333333333,27.4509803922,
18:17:20.645894,643,0.0,13.3333333333,27.4509803922,
18:17:20.773935,638,0.0,13.3333333333,27.4509803922,
18:17:20.886007,639,0.0,13.3333333333,27.4509803922,
18:17:21.13920,638,0.0,13.3333333333,27.4509803922,
18:17:21.126034,638,0.0,13.3333333333,27.4509803922,
18:17:21.253971,642,0.0,13.3333333333,27.4509803922,
18:17:21.365841,640,0.0,13.3333333333,27.4509803922,
18:17:21.493998,638,0.0,13.3333333333,27.4509803922,
18:17:21.605942,637,0.0,12.9411764706,27.8431372549,
18:17:21.733884,639,0.0,12.9411764706,27.8431372549,
18:17:21.845950,642,0.0,13.3333333333,27.8431372549,
18:17:21.973917,640,0.0,13.3333333333,27.4509803922,
18:17:22.85867,645,0.0,13.3333333333,27.8431372549,
18:17:22.213948,646,0.0,13.3333333333,27.4509803922,
18:17:22.325921,647,0.0,13.3333333333,27.4509803922,
18:17:22.453947,643,0.0,13.3333333333,27.4509803922,
18:17:22.565963,640,0.0,13.3333333333,27.4509803922,
18:17:22.693924,640,0.0,12.9411764706,27.4509803922,
18:17:22.805822,642,0.0,13.3333333333,27.4509803922,
18:17:22.933951,643,0.0,13.3333333333,27.4509803922,
18:17:23.45879,644,0.0,13.3333333333,27.4509803922,
18:17:23.173948,643,0.0,12.9411764706,27.4509803922,
18:17:23.285827,641,0.0,13.3333333333,27.4509803922,
18:17:23.413819,643,0.0,13.3333333333,27.4509803922,
18:17:23.525942,640,0.0,13.3333333333,27.4509803922,
18:17:23.653871,643,0.0,13.3333333333,27.4509803922,
18:17:23.765901,644,0.0,12.9411764706,27.4509803922,
18:17:23.893838,643,0.0,13.3333333333,27.4509803922,
18:17:24.5913,644,0.0,13.3333333333,27.4509803922,
18:17:24.133826,637,0.0,13.3333333333,27.4509803922,
18:17:24.245871,638,0.0,12.9411764706,27.4509803922,
18:17:24.373917,640,0.0,13.3333333333,27.4509803922,
18:17:24.501433,640,0.0,12.9411764706,27.4509803922,
18:17:24.613937,641,0.0,12.9411764706,27.4509803922,
18:17:24.741515,643,0.0,13.3333333333,27.4509803922,
18:17:24.853816,646,0.0,12.9411764706,27.4509803922,
18:17:24.981602,642,0.0,13.3333333333,27.4509803922,
18:17:25.93707,644,0.0,13.3333333333,27.4509803922,
18:17:25.221620,642,0.0,12.9411764706,27.4509803922,
18:17:25.333729,642,0.0,13.3333333333,27.4509803922,
18:17:25.461614,641,0.0,12.9411764706,27.4509803922,
18:17:25.573780,641,0.0,13.3333333333,27.4509803922,
18:17:25.701472,645,0.0,13.3333333333,27.4509803922,
18:17:25.813830,646,0.0,13.3333333333,27.4509803922,
18:17:25.941631,645,0.0,13.3333333333,27.4509803922,
18:17:26.53745,645,0.0,12.9411764706,27.4509803922,
18:17:26.180560,640,0.0,13.3333333333,27.4509803922,
18:17:26.292806,643,0.0,12.9411764706,27.4509803922,
18:17:26.420603,642,0.0,13.3333333333,27.4509803922,
18:17:26.532812,640,0.0,12.9411764706,27.4509803922,
18:17:26.660648,642,0.0,13.3333333333,27.4509803922,
18:17:26.772749,641,0.0,13.3333333333,27.4509803922,
18:17:26.900667,643,0.0,13.3333333333,27.4509803922,
18:17:27.12838,641,0.0,13.3333333333,27.4509803922,
18:17:27.140724,645,0.0,12.9411764706,27.4509803922,
18:17:27.252824,646,0.0,12.9411764706,27.4509803922,
18:17:27.380678,642,0.0,13.3333333333,27.4509803922,
