Time,RPM,MPH,Throttle,Load,Gear
16:57:44.897491,807,5.59353635799,17.2549019608,67.8431372549,
16:57:45.25169,979,5.59353635799,15.2941176471,54.5098039216,
16:57:45.137394,1135,5.59353635799,16.4705882353,52.1568627451,
16:57:45.265191,1335,6.21504039776,17.6470588235,45.4901960784,
16:57:45.377346,1430,6.21504039776,18.0392156863,47.0588235294,
16:57:45.505228,1498,6.21504039776,18.0392156863,47.8431372549,
16:57:45.617480,1551,6.21504039776,20.0,51.3725490196,
16:57:45.745194,1611,6.83654443754,20.0,56.862745098,
16:57:45.857523,1732,7.45804847732,20.7843137255,60.0,
16:57:45.985225,1824,7.45804847732,20.7843137255,62.3529411765,
16:57:46.97490,1897,8.07955251709,21.1764705882,61.9607843137,
16:57:46.225265,1944,8.70105655687,21.1764705882,61.568627451,
16:57:46.337180,1983,8.70105655687,21.9607843137,61.9607843137,
16:57:46.465215,2034,9.32256059664,21.568627451,62.7450980392,
16:57:46.577475,2090,9.94406463642,21.9607843137,61.9607843137,
16:57:46.705237,2129,10.5655686762,21.9607843137,62.7450980392,
16:57:46.817496,2188,11.187072716,22.3529411765,62.7450980392,
16:57:46.945142,2277,11.187072716,22.7450980392,63.137254902,
16:57:47.57456,2355,11.8085767557,22.7450980392,62.7450980392,
16:57:47.185404,2421,12.4300807955,22.7450980392,61.568627451,
16:57:47.297794,2483,13.0515848353,23.137254902,61.1764705882,
16:57:47.425351,2528,13.0515848353,23.137254902,61.1764705882,
16:57:47.537478,2575,13.6730888751,23.5294117647,60.7843137255,
16:57:47.665399,2658,14.2945929149,23.5294117647,60.7843137255,
16:57:47.777415,2573,14.2945929149,23.9215686275,65.0980392157,
16:57:47.905099,2438,14.9160969546,23.5294117647,66.6666666667,
16:57:48.17456,2294,14.9160969546,23.5294117647,70.1960784314,
16:57:48.145299,2180,15.5376009944,23.5294117647,72.5490196078,
16:57:48.257425,2134,15.5376009944,23.5294117647,73.3333333333,
16:57:48.385382,2201,16.1591050342,23.5294117647,70.9803921569,
16:57:48.497405,2267,16.780609074,23.9215686275,70.9803921569,
16:57:48.625139,2299,16.780609074,24.3137254902,71.7647058824,
16:57:48.737384,2346,17.4021131137,24.3137254902,71.3725490196,
16:57:48.864346,2384,18.0236171535,24.3137254902,71.3725490196,
16:57:48.976171,2411,18.0236171535,24.3137254902,70.9803921569,
16:57:49.104377,2427,18.6451211933,24.3137254902,70.9803921569,
16:57:49.216088,2454,19.2666252331,24.7058823529,70.9803921569,
16:57:49.344309,2471,19.2666252331,24.3137254902,70.5882352941,
16:57:49.456403,2522,19.8881292728,24.7058823529,70.1960784314,
16:57:49.584354,2554,20.5096333126,24.7058823529,69.4117647059,
16:57:49.696365,2597,21.1311373524,24.3137254902,69.0196078431,
16:57:49.824341,2630,21.1311373524,24.7058823529,68.2352941176,
16:57:49.936124,2667,21.7526413922,24.7058823529,68.2352941176,
16:57:50.64319,2704,22.3741454319,24.3137254902,67.8431372549,
16:57:50.176410,2735,22.3741454319,24.7058823529,67.0588235294,
16:57:50.304201,2773,22.9956494717,24.7058823529,66.6666666667,
16:57:50.416350,2800,22.9956494717,24.7058823529,66.2745098039,
16:57:50.544318,2832,23.6171535115,23.9215686275,64.7058823529,
16:57:50.656369,2846,24.2386575513,23.9215686275,61.568627451,
16:57:50.784289,2861,24.2386575513,23.9215686275,60.0,
16:57:50.896322,2886,24.2386575513,23.9215686275,59.6078431373,
16:57:51.24201,2908,24.8601615911,23.9215686275,59.6078431373,
16:57:51.136314,2908,24.8601615911,23.9215686275,60.7843137255,
16:57:51.263997,2669,25.4816656308,23.9215686275,63.5294117647,
16:57:51.391901,2357,25.4816656308,23.9215686275,72.5490196078,
16:57:51.504288,2309,25.4816656308,23.9215686275,71.7647058824,
16:57:51.631943,2316,26.1031696706,23.9215686275,70.9803921569,
16:57:51.744259,2315,26.1031696706,24.3137254902,71.3725490196,
16:57:51.871941,2303,26.1031696706,23.9215686275,71.3725490196,
16:57:51.984005,2312,26.7246737104,23.9215686275,70.9803921569,
16:57:52.111992,2327,26.7246737104,23.9215686275,70.5882352941,
16:57:52.224103,2347,27.3461777502,23.9215686275,70.1960784314,
16:57:52.351995,2346,27.3461777502,23.9215686275,70.1960784314,
16:57:52.464131,2353,27.9676817899,23.5294117647,69.0196078431,
16:57:52.592032,2357,27.9676817899,23.5294117647,67.4509803922,
16:57:52.704218,2360,28.5891858297,23.5294117647,67.8431372549,
16:57:52.832024,2348,28.5891858297,23.137254902,66.2745098039,
16:57:52.944121,2343,28.5891858297,23.137254902,64.3137254902,
16:57:53.72152,2331,29.2106898695,22.7450980392,63.5294117647,
16:57:53.184235,2331,29.2106898695,22.7450980392,62.7450980392,
16:57:53.312061,2338,29.2106898695,22.7450980392,63.137254902,
16:57:53.424220,2335,29.8321939093,22.7450980392,63.5294117647,
16:57:53.551859,2088,29.8321939093,21.9607843137,66.6666666667,
16:57:53.664193,2043,29.8321939093,21.568627451,63.9215686275,
16:57:53.792135,2048,29.8321939093,21.568627451,61.568627451,
16:57:53.904192,2037,29.8321939093,21.568627451,61.568627451,
16:57:54.32167,2033,30.453697949,21.568627451,61.568627451,
16:57:54.144191,2036,30.453697949,21.568627451,61.568627451,
16:57:54.271166,2046,30.453697949,21.568627451,61.568627451,
16:57:54.383237,2051,30.453697949,21.568627451,60.7843137255,
16:57:54.511039,2056,31.0752019888,21.1764705882,60.3921568627,
16:57:54.623258,2055,31.0752019888,21.1764705882,59.6078431373,
16:57:54.751161,2041,31.0752019888,21.1764705882,59.2156862745,
16:57:54.863192,2033,31.0752019888,21.1764705882,59.2156862745,
16:57:54.991165,2032,31.6967060286,20.7843137255,58.8235294118,
16:57:55.103192,2029,31.6967060286,20.3921568627,56.4705882353,
16:57:55.231167,2004,31.6967060286,20.0,54.1176470588,
16:57:55.343212,1967,31.6967060286,19.6078431373,52.9411764706,
16:57:55.471148,1946,31.6967060286,19.6078431373,52.5490196078,
16:57:55.583085,1941,31.6967060286,19.2156862745,50.1960784314,
16:57:55.711152,1934,31.6967060286,19.2156862745,49.0196078431,
16:57:55.822909,1918,32.3182100684,19.2156862745,49.0196078431,
16:57:55.951126,1892,32.3182100684,19.2156862745,49.4117647059,
16:57:56.63165,1806,32.3182100684,19.2156862745,50.9803921569,
16:57:56.191122,1611,32.3182100684,19.2156862745,54.9019607843,
16:57:56.303154,1478,32.3182100684,19.6078431373,58.0392156863,
16:57:56.431018,1445,32.9397141081,19.6078431373,60.3921568627,
16:57:56.542734,1457,32.9397141081,19.6078431373,60.7843137255,
16:57:56.671101,1439,32.9397141081,19.2156862745,60.7843137255,
16:57:56.783140,1428,32.9397141081,19.2156862745,60.7843137255,
16:57:56.911101,1377,32.9397141081,19.2156862745,60.7843137255,
16:57:57.23139,1350,32.9397141081,18.8235294118,61.1764705882,
16:57:57.151094,1324,33.5612181479,18.8235294118,61.1764705882,
16:57:57.263132,1329,33.5612181479,18.8235294118,60.3921568627,
16:57:57.391094,1326,33.5612181479,18.8235294118,58.431372549,
16:57:57.503129,1323,33.5612181479,18.431372549,57.6470588235,
16:57:57.631085,1318,33.5612181479,18.431372549,57.2549019608,
16:57:57.743139,1305,33.5612181479,18.431372549,57.2549019608,
16:57:57.871064,1310,33.5612181479,18.8235294118,56.862745098,
16:57:57.983094,1316,34.1827221877,18.431372549,56.4705882353,
16:57:58.110810,1321,34.1827221877,18.431372549,56.0784313725,
16:57:58.223088,1319,34.1827221877,17.2549019608,52.9411764706,
16:57:58.351076,1311,34.1827221877,16.862745098,48.6274509804,
16:57:58.478743,1319,34.1827221877,16.4705882353,44.7058823529,
16:57:58.591069,1341,34.1827221877,16.4705882353,40.0,
16:57:58.718585,1337,34.1827221877,16.4705882353,38.0392156863,
16:57:58.830787,1322,34.8042262275,16.0784313725,36.862745098,
16:57:58.958823,1318,34.8042262275,16.0784313725,35.2941176471,
16:57:59.71158,1319,34.1827221877,15.6862745098,34.5098039216,
16:57:59.198733,1317,34.1827221877,15.6862745098,32.5490196078,
16:57:59.311028,1318,34.8042262275,15.6862745098,31.7647058824,
16:57:59.438678,1319,34.8042262275,15.6862745098,30.9803921569,
16:57:59.550969,1318,34.8042262275,15.6862745098,30.9803921569,
16:57:59.677806,1318,34.8042262275,15.2941176471,30.5882352941,
16:57:59.789703,1321,34.8042262275,15.2941176471,29.0196078431,
16:57:59.917803,1318,34.8042262275,15.6862745098,29.0196078431,
16:58:0.30008,1323,34.8042262275,16.4705882353,31.3725490196,
16:58:0.157842,1346,34.8042262275,16.0784313725,32.5490196078,
16:58:0.269996,1372,34.8042262275,16.0784313725,32.5490196078,
16:58:0.397788,1372,34.8042262275,16.0784313725,32.5490196078,
16:58:0.510020,1381,34.8042262275,16.0784313725,32.5490196078,
16:58:0.637818,1385,34.8042262275,16.0784313725,32.5490196078,
16:58:0.749953,1379,34.8042262275,16.0784313725,31.7647058824,
16:58:0.877936,1377,34.8042262275,15.6862745098,31.3725490196,
16:58:0.989794,1369,34.8042262275,15.6862745098,29.8039215686,
16:58:1.117982,1366,34.8042262275,15.6862745098,29.8039215686,
16:58:1.229577,1354,34.8042262275,15.2941176471,29.0196078431,
16:58:1.358020,1343,34.8042262275,14.9019607843,28.2352941176,
16:58:1.469970,1330,34.8042262275,14.9019607843,27.0588235294,
16:58:1.597994,1329,34.8042262275,14.5098039216,25.0980392157,
16:58:1.709934,1323,34.8042262275,14.5098039216,25.0980392157,
16:58:1.837981,1327,34.8042262275,14.9019607843,23.9215686275,
16:58:1.949792,1327,34.8042262275,14.5098039216,23.9215686275,
16:58:2.77957,1331,34.8042262275,14.9019607843,23.5294117647,
16:58:2.189932,1339,34.8042262275,14.9019607843,23.9215686275,
16:58:2.318008,1351,34.8042262275,14.9019607843,23.9215686275,
16:58:2.429925,1368,34.8042262275,14.5098039216,23.137254902,
16:58:2.557900,1341,34.8042262275,14.1176470588,21.9607843137,
16:58:2.669897,1315,34.8042262275,13.7254901961,20.7843137255,
16:58:2.797933,1318,34.8042262275,13.7254901961,18.8235294118,
16:58:2.909608,1312,34.8042262275,13.3333333333,18.0392156863,
16:58:3.37896,1313,34.8042262275,14.1176470588,18.431372549,
16:58:3.149880,1293,34.8042262275,13.7254901961,18.8235294118,
16:58:3.277896,1284,34.8042262275,13.7254901961,18.431372549,
16:58:3.389952,1266,34.1827221877,13.7254901961,18.0392156863,
16:58:3.517967,1234,34.1827221877,13.3333333333,18.0392156863,
16:58:3.629936,1218,34.1827221877,13.3333333333,18.0392156863,
16:58:3.757859,1201,34.1827221877,13.3333333333,18.0392156863,
16:58:3.869898,1189,34.1827221877,13.3333333333,18.431372549,
16:58:3.997871,1186,34.1827221877,13.3333333333,18.8235294118,
16:58:4.109925,1169,34.1827221877,13.3333333333,18.8235294118,
16:58:4.237876,1156,34.1827221877,13.3333333333,19.2156862745,
16:58:4.349938,1162,34.1827221877,13.3333333333,19.2156862745,
16:58:4.477579,1146,34.1827221877,13.3333333333,19.2156862745,
16:58:4.589899,1141,34.1827221877,13.3333333333,19.2156862745,
16:58:4.717836,1114,34.1827221877,13.3333333333,19.2156862745,
16:58:4.829890,1115,34.1827221877,13.3333333333,19.2156862745,
16:58:4.957835,1101,34.1827221877,13.3333333333,19.2156862745,
16:58:5.69859,1097,34.1827221877,13.3333333333,19.2156862745,
16:58:5.196687,1071,34.8042262275,13.3333333333,19.2156862745,
16:58:5.324328,1074,34.1827221877,12.9411764706,18.8235294118,
16:58:5.436830,1063,34.1827221877,12.9411764706,18.431372549,
16:58:5.564406,1037,34.8042262275,12.9411764706,18.431372549,
16:58:5.676830,1035,34.8042262275,12.9411764706,18.8235294118,
16:58:5.804478,1027,34.1827221877,13.3333333333,19.2156862745,
16:58:5.916806,1035,34.1827221877,12.9411764706,19.2156862745,
16:58:6.44512,1047,34.1827221877,12.9411764706,19.2156862745,
16:58:6.156638,1055,34.1827221877,12.9411764706,19.2156862745,
16:58:6.284549,1047,34.1827221877,12.9411764706,19.2156862745,
16:58:6.396710,1038,34.1827221877,13.3333333333,19.6078431373,
16:58:6.524543,1054,34.1827221877,12.9411764706,19.6078431373,
16:58:6.636482,1045,34.1827221877,13.3333333333,19.6078431373,
16:58:6.764374,1058,34.1827221877,13.3333333333,19.6078431373,
16:58:6.876775,1058,34.1827221877,13.3333333333,19.6078431373,
16:58:7.4536,1080,34.1827221877,13.3333333333,19.6078431373,
16:58:7.116808,1077,34.1827221877,13.3333333333,19.6078431373,
16:58:7.244638,1063,34.1827221877,13.3333333333,19.6078431373,
16:58:7.356784,1071,34.1827221877,13.3333333333,19.6078431373,
16:58:7.484525,1070,34.1827221877,13.3333333333,19.6078431373,
16:58:7.596763,1081,34.1827221877,13.3333333333,19.6078431373,
16:58:7.724692,1061,34.1827221877,13.3333333333,19.6078431373,
16:58:7.836734,1086,34.1827221877,13.3333333333,19.6078431373,
16:58:7.964614,1075,33.5612181479,12.9411764706,19.6078431373,
16:58:8.76737,1080,33.5612181479,13.3333333333,19.6078431373,
16:58:8.204774,1064,33.5612181479,13.3333333333,19.6078431373,
16:58:8.316748,1081,33.5612181479,13.3333333333,19.6078431373,
16:58:8.444471,1087,33.5612181479,13.3333333333,19.6078431373,
16:58:8.556736,1079,33.5612181479,13.3333333333,19.6078431373,
16:58:8.684627,1089,33.5612181479,13.3333333333,19.6078431373,
16:58:8.796498,1069,33.5612181479,12.9411764706,19.6078431373,
16:58:8.924736,1066,33.5612181479,13.3333333333,20.0,
16:58:9.36497,1082,32.9397141081,13.3333333333,19.6078431373,
16:58:9.164703,1075,32.9397141081,13.3333333333,20.0,
16:58:9.276733,1086,32.9397141081,15.2941176471,19.6078431373,
16:58:9.404705,1092,32.9397141081,14.5098039216,37.6470588235,
16:58:9.516742,1237,32.9397141081,14.9019607843,34.1176470588,
16:58:9.644684,1376,32.9397141081,14.9019607843,29.8039215686,
16:58:9.756437,1373,32.9397141081,14.9019607843,28.2352941176,
16:58:9.884594,1345,32.9397141081,15.2941176471,27.4509803922,
16:58:9.996698,1334,32.3182100684,15.2941176471,27.4509803922,
16:58:10.124672,1329,32.3182100684,15.2941176471,27.4509803922,
16:58:10.236746,1339,32.3182100684,15.2941176471,27.4509803922,
16:58:10.364691,1344,32.3182100684,15.2941176471,27.4509803922,
16:58:10.475756,1346,32.3182100684,15.6862745098,27.8431372549,
16:58:10.603685,1351,32.3182100684,16.0784313725,30.9803921569,
16:58:10.715579,1364,32.3182100684,16.0784313725,30.5882352941,
16:58:10.843663,1381,32.3182100684,16.4705882353,30.9803921569,
16:58:10.955668,1381,32.3182100684,17.2549019608,33.3333333333,
16:58:11.83641,1415,32.3182100684,17.2549019608,35.6862745098,
16:58:11.195372,1443,32.3182100684,17.2549019608,37.6470588235,
16:58:11.323531,1469,32.3182100684,17.2549019608,38.0392156863,
16:58:11.435672,1490,32.3182100684,17.2549019608,38.0392156863,
16:58:11.563630,1499,32.3182100684,17.2549019608,38.431372549,
16:58:11.675655,1494,32.3182100684,18.0392156863,38.431372549,
16:58:11.803519,1497,32.3182100684,18.0392156863,45.0980392157,
16:58:11.915522,1536,32.3182100684,18.0392156863,45.4901960784,
16:58:12.43607,1533,32.3182100684,18.0392156863,45.8823529412,
16:58:12.155628,1472,32.3182100684,18.0392156863,46.2745098039,
16:58:12.283631,1404,32.3182100684,18.0392156863,47.4509803922,
16:58:12.410968,1380,32.3182100684,18.0392156863,48.6274509804,
16:58:12.523610,1342,32.9397141081,17.6470588235,49.0196078431,
16:58:12.651232,1310,32.9397141081,17.6470588235,49.4117647059,
16:58:12.763590,1298,32.9397141081,17.6470588235,49.8039215686,
16:58:12.891259,1303,32.9397141081,17.6470588235,49.4117647059,
16:58:13.3493,1295,32.9397141081,17.6470588235,49.4117647059,
16:58:13.131325,1302,32.9397141081,17.6470588235,49.4117647059,
16:58:13.243581,1308,32.9397141081,17.6470588235,49.4117647059,
16:58:13.371169,1306,32.9397141081,17.6470588235,49.4117647059,
16:58:13.483582,1308,32.9397141081,17.6470588235,49.0196078431,
16:58:13.611392,1308,32.9397141081,17.6470588235,48.6274509804,
16:58:13.723456,1303,33.5612181479,17.6470588235,48.6274509804,
16:58:13.851378,1310,33.5612181479,17.6470588235,48.6274509804,
16:58:13.963446,1312,33.5612181479,17.6470588235,48.6274509804,
16:58:14.91247,1313,33.5612181479,17.6470588235,48.6274509804,
16:58:14.203447,1311,33.5612181479,17.6470588235,48.6274509804,
16:58:14.331380,1315,33.5612181479,17.2549019608,47.0588235294,
16:58:14.443544,1304,33.5612181479,16.862745098,45.4901960784,
16:58:14.571473,1283,33.5612181479,16.4705882353,43.9215686275,
16:58:14.683302,1287,33.5612181479,16.4705882353,42.7450980392,
16:58:14.811470,1291,33.5612181479,16.4705882353,40.7843137255,
16:58:14.923513,1295,34.1827221877,16.862745098,40.3921568627,
16:58:15.51216,1296,34.1827221877,16.862745098,40.0,
16:58:15.163509,1294,34.1827221877,16.4705882353,40.0,
16:58:15.291543,1288,33.5612181479,16.4705882353,38.8235294118,
16:58:15.403517,1289,33.5612181479,16.4705882353,37.2549019608,
16:58:15.531565,1297,34.1827221877,16.0784313725,36.862745098,
16:58:15.643222,1297,34.1827221877,16.4705882353,36.4705882353,
16:58:15.771536,1297,34.1827221877,16.0784313725,36.4705882353,
16:58:15.882477,1288,34.1827221877,16.4705882353,36.0784313725,
16:58:16.10419,1289,34.1827221877,16.4705882353,36.0784313725,
16:58:16.122486,1289,34.1827221877,16.0784313725,36.0784313725,
16:58:16.250517,1294,34.1827221877,16.0784313725,36.0784313725,
16:58:16.362343,1299,33.5612181479,16.0784313725,36.4705882353,
16:58:16.490518,1290,33.5612181479,16.4705882353,36.0784313725,
16:58:16.602484,1287,33.5612181479,16.0784313725,36.0784313725,
16:58:16.730250,1292,33.5612181479,16.4705882353,36.0784313725,
16:58:16.842440,1298,33.5612181479,16.4705882353,36.0784313725,
16:58:16.970383,1300,33.5612181479,16.4705882353,36.0784313725,
16:58:17.82462,1304,33.5612181479,16.0784313725,36.0784313725,
16:58:17.210477,1310,33.5612181479,16.4705882353,36.862745098,
16:58:17.322459,1314,33.5612181479,16.862745098,39.2156862745,
16:58:17.450480,1348,33.5612181479,16.862745098,39.6078431373,
16:58:17.562233,1363,33.5612181479,17.2549019608,40.3921568627,
16:58:17.690616,1373,33.5612181479,18.431372549,42.3529411765,
16:58:17.802203,1405,33.5612181479,18.0392156863,47.8431372549,
16:58:17.930182,1425,33.5612181479,18.0392156863,48.2352941176,
16:58:18.42434,1417,33.5612181479,18.0392156863,48.2352941176,
16:58:18.170394,1402,33.5612181479,18.0392156863,48.6274509804,
16:58:18.282316,1391,33.5612181479,18.0392156863,48.6274509804,
16:58:18.410446,1377,33.5612181479,17.6470588235,47.8431372549,
16:58:18.522252,1361,33.5612181479,16.862745098,46.2745098039,
16:58:18.650403,1342,33.5612181479,16.4705882353,43.5294117647,
16:58:18.762415,1303,33.5612181479,16.0784313725,40.7843137255,
16:58:18.890385,1290,34.1827221877,16.0784313725,39.2156862745,
16:58:19.18031,1287,33.5612181479,16.0784313725,37.6470588235,
16:58:19.130371,1291,33.5612181479,16.0784313725,36.4705882353,
16:58:19.258025,1287,33.5612181479,15.6862745098,35.2941176471,
16:58:19.370238,1292,34.1827221877,15.6862745098,34.1176470588,
16:58:19.498046,1297,33.5612181479,15.6862745098,33.3333333333,
16:58:19.610376,1298,34.1827221877,15.6862745098,32.1568627451,
16:58:19.738063,1294,34.1827221877,15.6862745098,32.1568627451,
16:58:19.850348,1285,33.5612181479,15.6862745098,31.7647058824,
16:58:19.978122,1289,33.5612181479,15.6862745098,31.7647058824,
16:58:20.90380,1295,33.5612181479,15.6862745098,31.3725490196,
16:58:20.217967,1297,34.1827221877,15.6862745098,31.3725490196,
16:58:20.330296,1290,33.5612181479,15.6862745098,31.3725490196,
16:58:20.457847,1286,33.5612181479,15.6862745098,31.3725490196,
16:58:20.570254,1287,33.5612181479,15.6862745098,31.7647058824,
16:58:20.698159,1299,34.1827221877,16.0784313725,31.7647058824,
